实际房价,预测房价,残差
4.083,2.1728968156553568,1.9101031843446434
5.0,3.334299605638008,1.6657003943619921
4.188,2.8080691466420706,1.379930853357929
3.638,2.799097456659081,0.838902543340919
4.069,2.3779364887755126,1.6910635112244874
4.615,2.2889357965187815,2.3260642034812187
5.00001,3.9106356417649604,1.0893743582350393
5.00001,3.755611351034415,1.2443986489655847
5.00001,2.3423452684220445,2.657664731577955
5.00001,2.76894917449247,2.2310608255075297
2.674,2.62372221409695,0.0502777859030501
3.673,2.408944381092865,1.2640556189071352
4.635,2.891437189740429,1.7435628102595708
5.00001,4.528524823029567,0.47148517697043246
3.952,2.819983294718027,1.132016705281973
3.607,2.8549574226937287,0.7520425773062716
4.5,1.2926344108160672,3.207365589183933
4.147,2.0010173043430735,2.145982695656927
3.0,2.195849300901062,0.8041506990989382
4.5,1.9375699519481735,2.5624300480518265
2.875,1.5489110493408684,1.3260889506591316
1.0,1.1332347844872632,-0.13323478448726322
0.996,1.1702009328112997,-0.17420093281129967
1.098,1.321672572628847,-0.22367257262884688
1.008,1.1511894573871264,-0.1431894573871264
0.969,1.330228828237801,-0.361228828237801
0.94,1.1996738634859887,-0.25967386348598875
1.086,1.2347251276209414,-0.14872512762094137
1.149,1.6491634211697677,-0.5001634211697676
0.993,1.3971361581679953,-0.4041361581679953
1.238,1.1745293312979612,0.06347066870203877
1.112,1.218460037504561,-0.10646003750456101
0.992,1.032215287824728,-0.04021528782472794
1.243,1.1419086244097483,0.10109137559025183
1.28,1.9652984272259715,-0.6852984272259715
1.279,2.403229597620265,-1.124229597620265
1.267,2.230063821490757,-0.9630638214907572
1.75,1.5512964916748975,0.19870350832510253
1.458,1.9623806481165698,-0.5043806481165698
1.538,2.2088411841826154,-0.6708411841826154
1.42,3.025736695205991,-1.6057366952059913
1.503,2.765029777501178,-1.262029777501178
1.688,2.4962284801733734,-0.8082284801733735
1.721,2.3794042930958934,-0.6584042930958933
1.484,2.447917548581724,-0.963917548581724
1.56,3.189659821109708,-1.629659821109708
1.599,2.277719856011711,-0.6787198560117111
1.862,1.9015649376095758,-0.03956493760957569
1.838,2.5421449714779065,-0.7041449714779064
1.89,2.2416373292729164,-0.35163732927291647
1.92,2.2585248788621124,-0.33852487886211247
1.375,1.2909981423962908,0.08400185760370915
1.91,3.111087012584192,-1.201087012584192
1.835,2.0025130305754404,-0.16751303057544042
1.898,2.148983869183865,-0.2509838691838653
1.756,2.658321235927682,-0.9023212359276822
1.698,2.8394301596996874,-1.1414301596996874
1.941,2.837710367403956,-0.896710367403956
1.649,1.9504183228367902,-0.30141832283679015
1.713,2.372841967541184,-0.6598419675411837
1.665,2.1482375623057965,-0.4832375623057965
1.571,2.6053352147934863,-1.0343352147934863
1.882,3.0365755600042377,-1.1545755600042378
1.892,1.6017770218205158,0.29022297817948406
1.982,1.4895131426398693,0.49248685736013065
1.435,1.400975013720935,0.03402498627906514
1.594,1.3404298287183702,0.25357017128162984
1.281,1.7900317903261351,-0.5090317903261352
1.434,1.5263629974720234,-0.09236299747202348
1.528,1.8427561929501932,-0.3147561929501932
1.708,2.247710967481221,-0.539710967481221
1.377,1.7499523755034763,-0.37295237550347626
1.378,1.9885312492506042,-0.6105312492506043
1.366,2.287079887928355,-0.921079887928355
3.238,2.0896098903224942,1.1483901096775058
1.575,0.8227543069965513,0.7522456930034487
1.643,1.726692613100044,-0.08369261310004394
1.477,1.5701779977532915,-0.09317799775329139
1.438,1.3100365134600673,0.1279634865399326
1.375,1.7765388675496856,-0.4015388675496856
1.598,1.879045404372713,-0.28104540437271286
1.64,2.403555100127688,-0.7635551001276879
1.708,2.274303800927598,-0.5663038009275982
1.469,1.4938598282038307,-0.024859828203830592
1.7,1.5861098856613194,0.11389011433868057
1.513,1.4858432915495141,0.02715670845048579
1.772,1.5466412334437012,0.22535876655629883
2.594,2.603100674306409,-0.00910067430640904
2.463,2.8915422095701073,-0.42854220957010725
2.188,2.119673211408437,0.06832678859156305
1.798,1.654040512131779,0.1439594878682211
1.958,1.9815432991046544,-0.02354329910465447
1.531,1.4857746539857577,0.04522534601424222
1.609,1.6349932552822102,-0.025993255282210193
1.425,1.4149918588076535,0.010008141192346498
1.292,1.537056544097363,-0.24505654409736288
1.773,2.164154077805972,-0.3911540778059719
1.75,2.4288939304378583,-0.6788939304378583
2.625,1.526326157464381,1.098673842535619
1.639,2.4693086313938997,-0.8303086313938997
1.775,1.883546629782869,-0.108546629782869
1.817,1.7132494508946907,0.10375054910530923
1.74,2.5848055418111837,-0.8448055418111837
1.568,2.0383328959536873,-0.4703328959536872
1.485,1.591367675462413,-0.10636767546241299
1.494,1.4777412019197,0.016258798080299952
1.7,1.621535434943634,0.07846456505636601
1.565,1.7649711882613515,-0.19997118826135152
1.523,1.9817322804112154,-0.4587322804112155
1.539,1.541867418393783,-0.0028674183937831277
1.469,1.2562988439642393,0.21270115603576079
1.625,1.374447889463154,0.250552110536846
1.706,1.5117552977423914,0.1942447022576086
1.491,1.7755643096629707,-0.28456430966297064
1.422,1.7324896474444604,-0.3104896474444605
1.504,1.6580862455557748,-0.15408624555577477
1.446,2.0866389371762275,-0.6406389371762276
1.475,1.4939939991894158,-0.01899399918941569
1.607,1.647438057483948,-0.04043805748394802
1.523,1.9688607644679004,-0.44586076446790046
1.437,1.7306701885895621,-0.29367018858956206
1.557,1.487793229542734,0.06920677045726586
1.677,1.8805544582425044,-0.2035544582425044
1.919,1.681609126123064,0.23739087387693614
1.928,1.9730299185012528,-0.04502991850125282
2.233,1.2840058472926223,0.9489941527073777
2.045,1.7677719872322106,0.2772280127677893
1.996,1.8858259082776343,0.1101740917223657
2.397,1.5459088525567148,0.851091147443285
2.0,2.0230748381097987,-0.023074838109798712
2.293,1.5390612008594782,0.753938799140522
2.268,2.4800011168004747,-0.21200111680047495
2.338,1.4142938615482272,0.9237061384517729
2.125,1.4195913690905173,0.7054086309094827
2.458,1.3742903486142874,1.0837096513857127
2.183,2.591758064492989,-0.40875806449298935
2.389,2.6778323405771336,-0.2888323405771338
2.427,3.0035718414002637,-0.5765718414002636
2.456,2.685963516661741,-0.22996351666174109
2.463,2.623955684497135,-0.16095568449713493
2.469,2.63568968549929,-0.16668968549929009
2.025,1.961507646485538,0.06349235351446181
2.225,2.2629855903879976,-0.037985590387997537
2.256,2.520449760902514,-0.26444976090251426
2.3,2.686999880629938,-0.3869998806299382
2.319,2.779632835657332,-0.46063283565733215
2.278,2.3359414788505513,-0.05794147885055123
3.037,2.952090311446831,0.08490968855316883
2.948,2.9320979138524947,0.015902086147505212
2.563,1.949560005556742,0.6134399944432583
2.896,3.0629230550350717,-0.16692305503507177
2.313,1.465215167741827,0.8477848322581731
2.65,1.987320548526152,0.6626794514738479
2.414,2.1900029725607255,0.22399702743927463
2.645,2.058536435689394,0.586463564310606
2.728,1.610183696586241,1.1178163034137591
2.37,1.6803638788873476,0.6896361211126525
2.697,2.3576228076955497,0.3393771923044504
2.44,2.512980380048803,-0.07298038004880292
2.354,2.149162237906332,0.2048377620936681
2.431,2.308209017181273,0.12279098281872702
2.3,2.1828348302956417,0.11716516970435809
2.304,2.0863047793269565,0.21769522067304337
1.854,1.7489954334937594,0.10500456650624068
1.818,2.059519777010416,-0.24151977701041583
2.021,1.6478211172654302,0.3731788827345697
1.833,2.098996335946783,-0.26599633594678296
1.857,1.1568141360653006,0.7001858639346994
1.938,1.5231684193517658,0.4148315806482341
1.923,1.3244167567609928,0.5985832432390072
1.927,1.1457380594004696,0.7812619405995305
1.779,2.09910370215038,-0.3201037021503801
1.811,2.366217779483683,-0.5552177794836832
1.805,2.3023392467181982,-0.4973392467181983
1.813,2.350068710363674,-0.537068710363674
1.845,2.0913660594749435,-0.2463660594749435
1.813,2.4692317582050594,-0.6562317582050594
1.805,3.0139464233728455,-1.2089464233728455
1.88,2.097786436430667,-0.21778643643066697
1.464,2.5925814164606447,-1.1285814164606447
1.58,2.6997729591857356,-1.1197729591857355
1.578,2.643805391002049,-1.0658053910020489
1.528,2.5588630734721876,-1.0308630734721875
1.372,1.3368548781592817,0.035145121840718385
1.452,2.0894372688209066,-0.6374372688209067
1.555,2.801493617586492,-1.246493617586492
1.547,1.7801023037714474,-0.23310230377144747
1.694,2.0175067501388697,-0.32350675013886976
1.551,1.7407809882169882,-0.1897809882169883
1.726,1.6637866178923404,0.06221338210765959
1.713,1.543213124406332,0.169786875593668
1.775,1.4141793982517146,0.36082060174828534
1.594,1.1901481424568265,0.40385185754317354
2.088,1.9923647138619829,0.0956352861380172
2.241,1.8428885364354959,0.3981114635645042
1.736,1.4399915408652728,0.2960084591347272
1.814,1.695786047580921,0.11821395241907906
2.078,1.7728377113847325,0.3051622886152674
2.181,1.9948395379670285,0.18616046203297154
1.984,2.1339174213416294,-0.14991742134162944
2.089,1.6799962269942492,0.40900377300575075
2.182,2.313900980055385,-0.1319009800553852
2.186,1.873538130510072,0.31246186948992793
2.37,1.7321493544127209,0.6378506455872792
2.147,1.7480579431357592,0.39894205686424056
2.349,2.639753078121136,-0.2907530781211358
2.536,2.15209905842443,0.3839009415755701
2.477,2.0499361872355677,0.42706381276443217
1.953,1.8536534860898188,0.09934651391018123
2.421,1.7427235224413717,0.6782764775586281
2.423,2.024908823618643,0.39809117638135705
2.38,2.051843044998562,0.3281569550014378
2.375,1.3268323129663682,1.0481676870336318
1.947,1.942446450385107,0.00455354961489296
2.206,2.185133215659936,0.020866784340063838
2.315,2.3051792519498027,0.009820748050197281
2.121,2.276165790356871,-0.15516579035687084
2.103,2.3448036814107462,-0.24180368141074604
2.164,1.883930835340814,0.2800691646591862
2.101,2.558698231448159,-0.457698231448159
2.206,2.9065277876887956,-0.7005277876887956
2.42,2.4395066368270566,-0.019506636827056667
1.639,1.4261372838854327,0.2128627161145673
2.246,2.4794350217390164,-0.23343502173901642
2.273,2.9591896769505817,-0.6861896769505815
2.427,2.601568243906472,-0.17456824390647174
2.366,2.3360737237316727,0.029926276268327445
2.269,2.391000510696472,-0.12200051069647166
2.308,2.8625793245786872,-0.5545793245786874
2.459,3.1405212321593825,-0.6815212321593824
2.445,2.8589958184116098,-0.41399581841160993
2.079,1.4152442844350686,0.6637557155649316
2.25,1.9318282642498774,0.3181717357501226
2.324,2.588908968815266,-0.2649089688152664
2.29,2.0070017010325545,0.28299829896744555
2.339,2.3061362357979416,0.03286376420205839
2.05,1.9066898439757503,0.14331015602424957
2.203,1.7676253515805458,0.43537464841945406
2.4,2.3076943780561052,0.09230562194389469
2.28,2.0270637241597025,0.2529362758402973
2.276,2.842261106389528,-0.5662611063895282
2.14,2.0189778082677896,0.12102219173221052
2.15,1.7426793983844164,0.4073206016155835
2.368,2.3302233304061737,0.037776669593826195
2.608,1.5489934827663663,1.0590065172336338
2.674,1.736959414616147,0.937040585383853
2.75,1.4980685572450172,1.2519314427549828
2.307,2.087625482354831,0.21937451764516913
2.327,1.6901061784661782,0.6368938215338218
2.382,2.3068760100859156,0.07512398991408453
2.333,2.0554010954266424,0.2775989045733578
2.258,2.5826350643314364,-0.3246350643314364
2.339,1.9589131899384915,0.38008681006150846
2.375,1.812304322737666,0.5626956772623339
2.55,1.6325712866272508,0.917428713372749
2.705,2.1015415468246887,0.6034584531753113
2.472,2.940173371919164,-0.4681733719191641
3.458,2.93594370509207,0.5220562949079302
3.638,2.4510482451926547,1.1869517548073452
3.761,2.5705159842143046,1.1904840157856955
3.639,2.753863618782651,0.8851363812173489
3.58,2.306347805077227,1.2736521949227733
3.375,2.300514076834671,1.0744859231653292
3.397,2.1218580831779366,1.2751419168220632
3.58,2.820903155839888,0.759096844160112
2.75,2.0057387585247053,0.7442612414752947
3.613,2.0021272847074343,1.6108727152925657
3.46,2.791327895182558,0.6686721048174418
3.414,2.7256644713668683,0.6883355286331319
3.822,2.3842156686493663,1.4377843313506338
5.00001,2.843691251331615,2.156318748668385
5.00001,2.7414841519104733,2.2585258480895263
4.922,3.662751543135818,1.2592484568641815
5.00001,3.9593080786253156,1.040701921374684
4.721,4.26065280698821,0.46034719301179017
5.00001,3.863819298659771,1.1361907013402286
5.00001,3.415822206722194,1.5841877932778057
5.00001,2.867147903682147,2.1328620963178526
5.00001,3.2545711726067705,1.745438827393229
5.00001,3.6266339194479364,1.3733760805520632
5.00001,4.520100377624586,0.47990962237541357
5.00001,3.340266701114219,1.6597432988857808
5.00001,3.26752732052591,1.7324826794740895
5.00001,2.645340798413981,2.3546692015860184
4.771,3.9822899755664913,0.7887100244335086
4.815,3.4067377241271397,1.4082622758728607
5.00001,3.89986139424262,1.1001486057573797
5.00001,4.050031100495909,0.9499788995040905
5.00001,3.607312110114297,1.3926978898857025
3.793,3.3653879804431828,0.4276120195568174
4.604,3.1696076196926306,1.4343923803073695
4.227,3.747514307042793,0.4794856929572071
4.381,3.7217473781720303,0.65925262182797
3.292,2.762438135867529,0.5295618641324706
3.362,2.5710076899667764,0.7909923100332237
3.24,2.575873041828321,0.6641269581716793
3.426,2.6576878870959666,0.7683121129040336
3.594,2.757840308674938,0.836159691325062
3.568,2.7024059994574037,0.8655940005425964
3.359,2.863305703176785,0.4956942968232152
2.958,2.5061758361787603,0.4518241638212399
2.93,2.4007857969765682,0.5292142030234319
3.042,2.8596809495648796,0.1823190504351202
3.342,2.3426768961021955,0.9993231038978045
3.169,2.411260426822661,0.7577395731773389
3.455,2.7976280945662326,0.6573719054337674
3.407,2.3070922511498617,1.0999077488501383
2.819,1.9670362309672962,0.8519637690327038
2.9,1.7984019291390212,1.1015980708609787
3.386,2.3842905251269144,1.0017094748730857
2.94,1.6771519275465918,1.2628480724534081
2.974,2.9312470002833497,0.042752999716650475
2.959,2.7258112676747714,0.23318873232522863
3.059,2.8789092750248537,0.18009072497514644
3.24,2.1773472936024194,1.0626527063975808
3.599,3.1792009600045237,0.4197990399954765
2.929,2.4577093098668144,0.4712906901331855
3.219,2.718516558307977,0.500483441692023
3.379,2.842096352193577,0.5369036478064229
3.404,3.5124264772663203,-0.10842647726632038
3.655,2.898305363594686,0.7566946364053138
3.527,3.3314606249622285,0.19553937503777163
3.338,3.057968124056048,0.2800318759439522
3.293,3.524205081192388,-0.23120508119238803
3.376,3.48162485414867,-0.10562485414867018
4.561,2.6790390956076133,1.8819609043923866
4.537,2.6709698155361403,1.8660301844638596
4.743,3.803106910647609,0.9398930893523914
4.727,3.1277447107489786,1.5992552892510217
4.955,3.0520919899918937,1.9029080100081064
5.00001,3.9991811322925743,1.0008288677074253
4.7,3.105163519250299,1.5948364807497013
4.421,2.568202081348914,1.8527979186510861
5.00001,3.676613567301095,1.3233964326989045
5.00001,4.537315597535395,0.4626944024646047
5.00001,3.7568144694835497,1.24319553051645
5.00001,3.258621488810441,1.7413885111895588
5.00001,4.005100907415977,0.9949090925840229
5.00001,4.113930019002268,0.8860799809977316
5.00001,2.9086118856391945,2.091398114360805
5.00001,3.5776840545567152,1.4223259454432844
5.00001,3.595356172344312,1.4046538276556877
4.345,2.641629354082942,1.7033706459170577
3.946,3.086426520126152,0.8595734798738484
5.00001,3.631941429653761,1.3680685703462387
4.727,3.361944141748387,1.3650558582516132
4.795,3.424055463878867,1.370944536121133
5.00001,2.8100328682435824,2.189977131756417
5.00001,3.456630754173057,1.5433792458269426
4.698,2.7319227152563115,1.966077284743689
5.00001,3.034440120161949,1.9655698798380508
3.924,2.963650038167179,0.9603499618328208
3.684,3.085621706360658,0.598378293639342
4.007,2.478329986295554,1.5286700137044456
3.808,2.498726974612558,1.3092730253874416
4.3,2.8726981118304122,1.4273018881695876
5.00001,2.6796073118003587,2.320402688199641
4.35,2.8724977369130986,1.477502263086901
3.781,2.5420474029110127,1.2389525970889874
3.846,2.8731292671305777,0.9728707328694224
3.662,2.8094513086080593,0.8525486913919407
3.364,2.1558534202998763,1.2081465797001236
3.49,2.108362660017026,1.3816373399829742
3.798,2.7343548955194787,1.0636451044805213
3.848,2.213929805429541,1.6340701945704588
4.327,2.814355358576326,1.512644641423674
3.553,2.986473516996342,0.566526483003658
3.486,2.437148704337486,1.048851295662514
4.202,2.5035644130442707,1.6984355869557293
5.00001,2.9460093949281267,2.054000605071873
5.00001,2.4410966267838887,2.558913373216111
5.00001,2.5312850927931887,2.468724907206811
3.812,2.4560544957748096,1.3559455042251902
4.392,2.752605806145911,1.6393941938540895
4.167,3.1708047411735425,0.9961952588264573
4.272,2.4683951490901688,1.8036048509098315
2.607,1.5307991836483175,1.0762008163516827
2.719,2.7077443061019566,0.011255693898043262
2.821,2.3599073022747246,0.4610926977252756
2.803,2.9043571158273895,-0.1013571158273896
2.69,3.3594197322044366,-0.6694197322044366
2.7,1.8041408092447333,0.8958591907552669
2.833,1.9612731389468159,0.8717268610531843
2.656,2.346937225076601,0.3090627749233992
2.666,2.01471630933404,0.6512836906659598
2.984,2.134918258576187,0.849081741423813
2.963,2.4341776454233313,0.5288223545766688
3.252,3.285442373478106,-0.03344237347810619
2.917,2.4745442476723913,0.4424557523276085
2.838,2.946760780112588,-0.10876078011258805
2.559,2.51012561382706,0.048874386172940376
2.671,2.3632814718921296,0.30771852810787026
2.781,3.3350529630637666,-0.5540529630637665
2.523,3.2988291547863917,-0.7758291547863916
2.554,3.18842542805604,-0.6344254280560402
2.596,3.3047398477484142,-0.7087398477484141
2.486,2.2904289458003713,0.19557105419962895
2.794,2.793957114882101,4.28851178990719e-05
2.859,2.8831910496073547,-0.024191049607354742
2.865,2.7182045726269823,0.14679542737301787
2.613,2.5391832278487785,0.07381677215122151
2.796,2.8688521578475306,-0.07285215784753074
2.57,1.9812093169254335,0.5887906830745664
2.815,2.1242823106564694,0.6907176893435305
2.713,2.2271026551943653,0.48589734480563473
3.097,3.2380463082820237,-0.1410463082820237
3.141,2.827275483416675,0.3137245165833251
3.319,2.7935331080203167,0.5254668919796832
3.585,2.837496260904392,0.7475037390956079
3.509,3.0664592229235574,0.44254077707644246
3.307,3.0267803044165422,0.2802196955834577
3.542,2.6398716524931602,0.9021283475068396
3.482,2.924340934506187,0.5576590654938132
3.344,2.619036822824417,0.7249631771755829
3.326,2.819283571514979,0.5067164284850212
3.412,3.1613409252580755,0.2506590747419244
3.493,3.112466289738821,0.380533710261179
3.953,2.8510502840889815,1.1019497159110183
3.547,1.8572440225798328,1.6897559774201674
3.613,1.924646642531104,1.688353357468896
4.1,3.178039022690526,0.9219609773094737
3.79,2.6969983320040134,1.0930016679959866
3.42,3.1611668462763576,0.25883315372364235
3.536,2.7774141077166403,0.7585858922833597
3.43,3.005606980624536,0.42439301937546414
3.428,2.655272942512213,0.7727270574877871
3.434,3.055384784877142,0.3786152151228581
3.502,2.9325162978012997,0.5694837021987
3.534,2.5499354044906744,0.9840645955093255
3.39,3.3826771281471535,0.007322871852846635
2.864,2.400414767453186,0.46358523254681394
2.348,2.16439961708973,0.18360038291026992
2.707,2.3836816671690855,0.3233183328309144
3.189,2.45429035215657,0.7347096478434301
3.761,1.3384215945105287,2.4225784054894715
2.25,2.009415348913465,0.24058465108653504
2.73,1.9560358409988023,0.7739641590011976
2.799,1.9811677319816734,0.8178322680183265
3.1,2.535008257157976,0.5649917428420239
3.237,2.372886042823141,0.8641139571768592
3.617,2.7207603417044224,0.8962396582955776
3.626,2.0795805621051477,1.5464194378948521
3.36,2.294661468408511,1.0653385315914887
3.821,2.2631090871316317,1.5578909128683684
3.795,3.358827782841751,0.4361722171582487
3.462,2.4982563665618196,0.9637436334381806
3.57,2.3989606696698105,1.1710393303301894
4.178,3.2121879191247533,0.9658120808752466
4.468,2.547065457967689,1.920934542032311
3.289,2.167758128069446,1.1212418719305544
3.39,3.216741062460611,0.17325893753938892
3.878,3.1069980361156047,0.7710019638843955
3.527,3.132641612427973,0.39435838757202735
3.669,3.22597450845874,0.44302549154126014
3.395,3.0263670420569606,0.3686329579430394
3.608,1.8307003867528668,1.7772996132471333
3.3,3.042788055867708,0.25721194413229176
3.788,2.333308868968257,1.4546911310317427
3.599,2.6119179535881636,0.9870820464118366
4.583,2.7324483097427246,1.8505516902572756
4.836,3.280548433775076,1.5554515662249244
4.103,3.958419501919537,0.14458049808046258
5.00001,2.677557376457253,2.3224526235427465
5.00001,3.1096467361815843,1.8903632638184154
3.568,2.5514717666178157,1.0165282333821843
4.822,3.4272354550124122,1.3947645449875878
5.00001,3.52748680069035,1.4725231993096495
4.885,3.1888274968972095,1.6961725031027903
5.00001,3.041019785935413,1.9589902140645865
4.875,2.1179551689235545,2.7570448310764455
5.00001,5.113446691235199,-0.11343669123519895
3.656,2.1944495704790343,1.4615504295209658
3.5,2.694275858162831,0.8057241418371688
3.277,2.21766931272242,1.0593306872775803
3.189,2.6813973582620503,0.5076026417379498
3.117,2.5805604571040126,0.5364395428959874
5.00001,2.81921808440646,2.18079191559354
3.089,2.0176113538998703,1.0713886461001296
2.858,2.1730958389015966,0.6849041610984035
2.547,1.9295977552652732,0.6174022447347269
2.779,2.203765736163333,0.5752342638366668
2.448,1.9395166761559035,0.5084833238440964
2.799,2.1724998925272074,0.6265001074727925
3.151,2.2626790084993833,0.8883209915006165
2.864,1.7707568983820585,1.0932431016179414
2.5,2.020179835773827,0.4798201642261728
3.838,1.9587244864306763,1.8792755135693238
2.711,1.8879552824669992,0.8230447175330007
5.00001,3.8731268125559426,1.126883187444057
5.00001,4.084266224474568,0.9157437755254314
5.00001,4.065159627467189,0.9348503725328108
5.00001,3.5711728329035908,1.4288371670964088
5.00001,4.884574949485342,0.11543505051465797
5.00001,4.012832283111908,0.987177716888092
5.00001,5.62871467886691,-0.6287046788669102
5.00001,5.133373108372998,-0.1333631083729987
5.00001,5.932150060901871,-0.9321400609018715
5.00001,5.397118374246459,-0.39710837424645895
5.00001,4.627866903870636,0.37214309612936347
5.00001,4.951320657030365,0.04868934296963445
5.00001,4.021041048797031,0.9789689512029689
5.00001,4.753885614581884,0.2461243854181152
5.00001,4.517081287118703,0.48292871288129646
4.183,2.9530894021388248,1.229910597861175
5.00001,3.789890896646591,1.2101191033534087
5.00001,4.067881249301253,0.9321287506987463
5.00001,3.866270457791285,1.1337395422087146
5.00001,6.995363836077732,-1.995353836077732
5.00001,4.713252282542255,0.2867577174577445
5.00001,3.6220568331272975,1.377953166872702
5.00001,3.5281508949987526,1.471859105001247
5.00001,4.247224918110159,0.752785081889841
4.168,3.1313163121006085,1.0366836878993917
4.147,3.1974974107783645,0.9495025892216358
3.573,2.5032567453179357,1.0697432546820642
3.964,3.205810840577294,0.7581891594227059
5.00001,4.717199471691023,0.28281052830897657
5.00001,4.468412955106025,0.5315970448939744
5.00001,5.602335372823302,-0.6023253728233025
5.00001,4.706451287807892,0.29355871219210794
5.00001,3.5315203414782204,1.4684896585217793
2.0,1.6467400260342355,0.3532599739657645
2.889,1.230111405627532,1.6588885943724678
2.667,1.8602994123420602,0.8067005876579396
2.361,1.6441143797279367,0.7168856202720635
3.125,1.2785415913564564,1.8464584086435436
3.136,1.6749024268641506,1.4610975731358495
2.438,1.3872181229571645,1.0507818770428357
2.833,1.352692045250957,1.4803079547490432
3.0,1.8163834964348948,1.1836165035651052
2.0,1.688214718121269,0.311785281878731
3.833,1.5460212050213713,2.286978794978629
3.833,1.9649851973654973,1.868014802634503
3.0,1.89745329790749,1.10254670209251
5.00001,2.2727401923097874,2.727269807690212
2.25,1.8967358508534415,0.35326414914655846
3.417,1.6873854889037756,1.7296145110962242
4.0,2.752881624604865,1.247118375395135
3.125,1.568839161334388,1.556160838665612
4.314,2.0830241908698133,2.230975809130187
3.353,1.7053414145510573,1.647658585448943
4.308,2.330091305094694,1.977908694905306
4.5,2.4451488002473267,2.0548511997526733
2.813,1.9043079235679163,0.9086920764320838
2.729,1.543996448982215,1.185003551017785
3.625,1.9709840195354957,1.6540159804645043
4.25,2.330684320250856,1.9193156797491442
3.75,1.7416719345408331,2.0083280654591666
5.00001,6.908322406978327,-1.908312406978327
5.00001,7.137296911928358,-2.137286911928358
5.00001,7.294778939697537,-2.294768939697537
5.00001,7.2858263119093,-2.2858163119093007
5.00001,7.030887150383836,-2.0308771503838363
5.00001,7.074112476021947,-2.074102476021947
5.00001,7.205163551922298,-2.2051535519222982
5.00001,7.268726495535553,-2.2687164955355534
5.00001,7.30014005938081,-2.3001300593808107
5.00001,2.680220616137152,2.319789383862848
5.00001,2.328038981412106,2.6719710185878935
5.00001,3.183572717039492,1.8164372829605075
5.00001,2.043007976360685,2.9570020236393146
5.00001,1.565930786473714,3.4340792135262856
5.00001,1.982947385360788,3.0170626146392117
5.00001,3.4636722892845273,1.5363377107154723
5.00001,4.271689640027278,0.7283203599727219
5.00001,4.120644510262396,0.8793654897376033
5.00001,2.299689376236086,2.7003206237639135
5.00001,2.8799422112581703,2.1200677887418293
5.00001,2.0326261989046794,2.96738380109532
5.00001,2.3557851256760403,2.6442248743239594
5.00001,2.3358779123129887,2.664132087687011
5.00001,4.389476988141215,0.6105330118587844
5.00001,3.637993718018356,1.3620162819816435
5.00001,2.434272266214029,2.5657377337859706
5.00001,3.053225351118247,1.9467846488817524
5.00001,2.4361839187523646,2.563826081247635
5.00001,4.831404837084253,0.168605162915747
5.00001,6.7869347451478905,-1.786924745147891
5.00001,6.543842006442687,-1.5438320064426874
5.00001,4.170070921559272,0.8299390784407272
5.00001,7.319422931673512,-2.3194129316735124
5.00001,4.3883452767299875,0.6116647232700121
5.00001,2.545494616387663,2.454515383612337
4.351,2.2495359626858225,2.1014640373141775
5.00001,5.6647939006347166,-0.6647839006347169
5.00001,4.160069252429345,0.8399407475706546
5.00001,4.137777870762198,0.8622321292378015
5.00001,3.4655409036168923,1.5344690963831074
5.00001,2.2308138097218024,2.769196190278197
5.00001,2.5486153003273793,2.4513946996726204
4.367,2.316497031579043,2.050502968420957
3.833,2.07084499886277,1.7621550011372302
4.833,1.8687141498733713,2.964285850126629
2.917,1.5686095192868272,1.3483904807131726
3.5,1.8435993326800633,1.6564006673199367
5.00001,1.7144317325182463,3.2855782674817533
4.421,2.4352771180605437,1.9857228819394566
4.5,2.0548961349222536,2.4451038650777464
4.708,2.1970880041604923,2.510911995839508
3.536,1.7332117930022235,1.8027882069977765
4.75,1.6791982210328742,3.070801778967126
3.3,1.8129814414429768,1.487018558557023
5.00001,4.58717272301938,0.41283727698061945
5.00001,2.606813582511628,2.3931964174883715
5.00001,2.304669050966728,2.695340949033272
5.00001,2.111597272744571,2.8884127272554285
3.5,2.446350125222192,1.053649874777808
3.479,1.9482322744830298,1.5307677255169703
3.818,2.1187189824989847,1.6992810175010153
2.906,2.0548923835185557,0.8511076164814444
3.405,2.0204811003458807,1.3845188996541191
3.1,0.8403173488597311,2.259682651140269
3.75,1.4384487444926877,2.3115512555073123
3.75,1.6185222516792264,2.1314777483207736
3.667,1.8305767630910268,1.836423236908973
3.273,1.6026781521068345,1.6703218478931656
3.25,1.9411640275597903,1.3088359724402097
3.375,1.7951496771855648,1.5798503228144352
2.333,1.608674273946157,0.7243257260538432
2.975,1.5943453976750173,1.3806546023249828
2.5,1.269951405472804,1.230048594527196
3.325,1.414293473040979,1.910706526959021
3.308,1.4418142909529919,1.866185709047008
2.938,1.5354038480855934,1.4025961519144068
4.5,1.0917059690454165,3.4082940309545835
5.00001,1.2630518905937005,3.736958109406299
5.00001,1.8444351960462115,3.155574803953788
3.815,2.25348837105627,1.5615116289437299
3.7,2.024619351881815,1.675380648118185
4.25,1.9754266934375586,2.2745733065624414
5.00001,1.8095163943315158,3.190493605668484
3.538,2.363357472986079,1.174642527013921
3.844,2.26493467556617,1.57906532443383
3.405,2.002345448693806,1.4026545513061937
4.5,2.087044146297194,2.412955853702806
5.0,1.9987502260913168,3.0012497739086834
5.00001,1.9786515012700086,3.021358498729991
5.00001,1.7349274554727772,3.2650825445272225
4.444,1.8126908347663981,2.631309165233602
